/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Q/P3_007.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Q/P2_004.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Q/P2_005.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Q/P4_003.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/Q/P2_007.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/R/P1_005.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/R/P3_005.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/R/P4_008.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/R/P3_007.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/R/P2_004.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/R/P2_005.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/R/P4_003.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/R/P2_007.jpg, 8
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/D/P1_005.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/D/P3_005.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/D/P4_008.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/D/P3_007.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/D/P2_004.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/D/P2_005.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/D/P4_003.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/D/P2_007.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/O/P1_005.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/O/P3_005.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/O/P4_008.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/O/P3_007.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/O/P2_004.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/O/P2_005.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/O/P4_003.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/O/P2_007.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/A/P1_005.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/A/P3_005.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/A/P4_008.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/A/P3_007.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/A/P2_004.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/A/P2_005.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/A/P4_003.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/A/P2_007.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/W/P1_005.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/W/P3_005.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/W/P4_008.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/W/P3_007.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/W/P2_004.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/W/P2_005.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/W/P4_003.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/W/P2_007.jpg, 11
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/U/P1_005.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/U/P3_005.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/U/P3_007.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/U/P2_004.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/U/P2_005.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/U/P4_003.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/U/P4_009.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/U/P2_007.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/P/P1_005.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/P/P3_005.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/P/P4_008.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/P/P3_007.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/P/P2_004.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/P/P2_005.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/P/P4_003.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/P/P2_007.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/K/P1_005.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/K/P3_005.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/K/P4_008.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/K/P3_007.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/K/P2_004.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/K/P2_005.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/K/P4_003.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/K/P2_007.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/C/P2_008.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/C/P1_005.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/C/P3_006.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/C/P4_008.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/C/P3_008.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/C/P2_005.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/C/P4_003.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/C/P2_006.jpg, 1
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/L/P1_005.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/L/P3_005.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/L/P4_008.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/L/P3_007.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/L/P2_004.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/L/P2_005.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/L/P4_003.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/L/P2_007.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/E/P2_008.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/E/P1_005.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/E/P3_006.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/E/P4_004.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/E/P3_008.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/E/P2_005.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/E/P4_009.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/E/P2_006.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/H/P1_005.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/H/P5_001.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/H/P3_005.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/H/P4_004.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/H/P3_007.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/H/P2_004.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/H/P2_005.jpg, 3
/raid/shreyansh_s_ch/datasets/HGM-4/seed-137/Left_CAM/val/H/P2_007.jpg, 3
