/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/F/P5_006.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/F/P3_006.jpg, 5
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/R/P3_008.jpg, 17
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/R/P5_008.jpg, 17
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/R/P4_001.jpg, 17
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/R/P5_003.jpg, 17
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/R/P5_005.jpg, 17
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/R/P2_003.jpg, 17
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/R/P5_006.jpg, 17
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/R/P3_006.jpg, 17
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/G/P3_008.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/G/P5_008.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/G/P4_001.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/G/P5_003.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/G/P5_005.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/G/P2_003.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/G/P5_006.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/G/P3_006.jpg, 6
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/E/P3_008.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/E/P5_008.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/E/P4_001.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/E/P5_003.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/E/P5_005.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/E/P2_003.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/E/P5_006.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/E/P3_006.jpg, 4
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/X/P3_008.jpg, 23
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/X/P5_008.jpg, 23
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/X/P4_001.jpg, 23
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/X/P5_003.jpg, 23
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/X/P5_005.jpg, 23
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/X/P2_003.jpg, 23
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/X/P5_006.jpg, 23
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/X/P3_006.jpg, 23
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/H/P3_008.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/H/P5_008.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/H/P4_001.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/H/P5_003.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/H/P5_005.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/H/P2_003.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/H/P5_006.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/H/P3_006.jpg, 7
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/C/P3_008.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/C/P5_008.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/C/P4_001.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/C/P5_003.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/C/P5_005.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/C/P2_003.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/C/P5_006.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/C/P3_006.jpg, 2
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/T/P3_008.jpg, 19
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/T/P5_008.jpg, 19
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/T/P4_001.jpg, 19
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/T/P5_003.jpg, 19
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/T/P5_005.jpg, 19
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/T/P2_003.jpg, 19
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/T/P5_006.jpg, 19
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/T/P3_006.jpg, 19
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/J/P3_008.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/J/P5_008.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/J/P4_001.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/J/P5_003.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/J/P5_005.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/J/P2_003.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/J/P5_006.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/J/P3_006.jpg, 9
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/P/P3_008.jpg, 15
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/P/P5_008.jpg, 15
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/P/P4_001.jpg, 15
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/P/P5_003.jpg, 15
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/P/P5_005.jpg, 15
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/P/P2_003.jpg, 15
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/P/P5_006.jpg, 15
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/P/P3_006.jpg, 15
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Q/P3_008.jpg, 16
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Q/P5_008.jpg, 16
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Q/P4_001.jpg, 16
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Q/P5_003.jpg, 16
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Q/P5_005.jpg, 16
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Q/P2_003.jpg, 16
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Q/P5_006.jpg, 16
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Q/P3_006.jpg, 16
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/M/P3_008.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/M/P5_008.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/M/P4_001.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/M/P5_003.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/M/P5_005.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/M/P2_003.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/M/P5_006.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/M/P3_006.jpg, 12
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/O/P3_008.jpg, 14
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/O/P5_008.jpg, 14
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/O/P4_001.jpg, 14
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/O/P5_003.jpg, 14
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/O/P5_005.jpg, 14
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/O/P2_003.jpg, 14
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/O/P5_006.jpg, 14
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/O/P3_006.jpg, 14
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Z/P3_008.jpg, 25
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Z/P5_008.jpg, 25
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Z/P3_009.jpg, 25
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Z/P5_002.jpg, 25
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Z/P5_005.jpg, 25
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Z/P5_004.jpg, 25
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Z/P2_003.jpg, 25
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/Z/P3_006.jpg, 25
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/W/P3_008.jpg, 22
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/W/P5_008.jpg, 22
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/W/P4_001.jpg, 22
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/W/P5_003.jpg, 22
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/W/P5_005.jpg, 22
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/W/P2_003.jpg, 22
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/W/P5_006.jpg, 22
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/W/P3_006.jpg, 22
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/K/P3_008.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/K/P5_008.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/K/P4_001.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/K/P5_003.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/K/P5_005.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/K/P2_003.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/K/P5_006.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/K/P3_006.jpg, 10
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/U/P3_008.jpg, 20
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/U/P4_001.jpg, 20
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/U/P5_007.jpg, 20
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/U/P5_004.jpg, 20
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/U/P5_009.jpg, 20
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/U/P2_003.jpg, 20
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/U/P5_006.jpg, 20
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/U/P3_006.jpg, 20
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/N/P3_008.jpg, 13
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/N/P5_008.jpg, 13
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/N/P4_001.jpg, 13
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/N/P5_003.jpg, 13
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/N/P5_005.jpg, 13
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/N/P2_003.jpg, 13
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/N/P5_006.jpg, 13
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/N/P3_006.jpg, 13
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/A/P3_008.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/A/P5_008.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/A/P4_001.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/A/P5_003.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/A/P5_005.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/A/P2_003.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/A/P5_006.jpg, 0
/raid/shreyansh_s_ch/datasets/HGM-4/seed-1337/Right_CAM/val/A/P3_006.jpg, 0
